sending slot 3
slot 1, parent 1, max_prob 6, total 150 ==>  setting strategy, parent 255 
slot 3, parent 0, max_prob 84, total 150 ==>  setting strategy, parent 0 
slot 4, parent 1, max_prob 96, total 150 ==>  setting strategy, parent 1 
slot 5, parent 1, max_prob 80, total 150 ==>  setting strategy, parent 1 
slot 8, parent 0, max_prob 98, total 150 ==>  setting strategy, parent 0 
slot 9, parent 1, max_prob 84, total 150 ==>  setting strategy, parent 1 
slot 10, parent 1, max_prob 5, total 150 ==>  setting strategy, parent 255 
slot 11, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 12, parent 0, max_prob 83, total 150 ==>  setting strategy, parent 0 
slot 13, parent 1, max_prob 81, total 150 ==>  setting strategy, parent 1 
slot 15, parent 0, max_prob 6, total 150 ==>  setting strategy, parent 255 
sent=10, activity=8.30%
sent=20, activity=8.0%
sent=30, activity=8.0%
sent=40, activity=8.0%
sent=50, activity=8.10%
sent=60, activity=7.90%
sent=70, activity=7.80%
sent=80, activity=7.90%
sent=90, activity=8.0%
sent=100, activity=7.80%
sent=110, activity=7.60%
sent=120, activity=8.0%
sent=130, activity=7.70%
sent=140, activity=7.80%
sent=150, activity=7.70%
sent=160, activity=7.90%
sent=170, activity=7.90%
sent=180, activity=7.80%
sent=190, activity=7.70%
sent=200, activity=7.80%
sent=210, activity=8.10%
sent=220, activity=7.80%
sent=230, activity=8.0%
sent=240, activity=7.50%
sent=250, activity=7.70%
sent=260, activity=7.80%
sent=270, activity=7.60%
sent=280, activity=7.70%
