sending slot 1
slot 2, parent 10, max_prob 94, total 151 ==>  setting strategy, parent 10 
sent=10, activity=5.50%
sent=20, activity=1.50%
sent=30, activity=1.70%
sent=40, activity=1.60%
sent=50, activity=1.50%
sent=60, activity=1.70%
sent=70, activity=1.60%
sent=80, activity=1.70%
sent=90, activity=5.40%
sent=100, activity=7.70%
sent=110, activity=6.60%
sent=120, activity=8.30%
sent=130, activity=8.70%
sent=140, activity=5.30%
sent=150, activity=6.20%
sent=160, activity=11.10%
sent=170, activity=11.0%
sent=180, activity=7.90%
sent=190, activity=7.20%
sent=200, activity=5.40%
sent=210, activity=8.50%
sent=220, activity=11.60%
sent=230, activity=8.20%
sent=240, activity=3.0%
sent=250, activity=1.60%
sent=260, activity=1.60%
sent=270, activity=1.70%
sent=280, activity=1.60%
