sending slot 2
slot 3, parent 6, max_prob 100, total 151 ==>  setting strategy, parent 6 
sent=10, activity=5.70%
sent=20, activity=1.60%
sent=30, activity=1.60%
sent=40, activity=1.70%
sent=50, activity=1.70%
sent=60, activity=1.70%
sent=70, activity=1.70%
sent=80, activity=1.80%
sent=90, activity=5.50%
sent=100, activity=7.90%
sent=110, activity=1.70%
sent=120, activity=1.80%
sent=130, activity=1.70%
sent=140, activity=1.60%
sent=150, activity=1.70%
sent=160, activity=1.60%
sent=170, activity=1.60%
sent=180, activity=1.70%
sent=190, activity=1.70%
sent=200, activity=4.80%
sent=210, activity=1.60%
