sending slot 14
slot 1, parent 0, max_prob 82, total 150 ==>  setting strategy, parent 0 
slot 2, parent 0, max_prob 87, total 150 ==>  setting strategy, parent 0 
slot 3, parent 0, max_prob 96, total 150 ==>  setting strategy, parent 0 
slot 4, parent 1, max_prob 76, total 150 ==>  setting strategy, parent 1 
slot 5, parent 1, max_prob 72, total 150 ==>  setting strategy, parent 1 
slot 6, parent 1, max_prob 41, total 150 ==>  setting strategy, parent 1 
slot 12, parent 0, max_prob 97, total 150 ==>  setting strategy, parent 0 
slot 13, parent 1, max_prob 76, total 150 ==>  setting strategy, parent 1 
slot 15, parent 1, max_prob 60, total 150 ==>  setting strategy, parent 1 
sent=10, activity=8.70%
sent=20, activity=11.0%
sent=30, activity=11.30%
sent=40, activity=11.10%
sent=50, activity=11.30%
sent=60, activity=10.70%
sent=70, activity=16.90%
sent=80, activity=12.90%
sent=90, activity=16.80%
sent=100, activity=12.60%
sent=110, activity=12.20%
sent=120, activity=11.70%
sent=130, activity=17.0%
sent=140, activity=15.60%
sent=150, activity=16.0%
sent=160, activity=17.20%
sent=170, activity=14.20%
sent=180, activity=14.70%
sent=190, activity=14.70%
sent=200, activity=15.0%
sent=210, activity=14.70%
