sending slot 10
slot 11, parent 9, max_prob 100, total 150 ==>  setting strategy, parent 9 
sent=10, activity=5.10%
sent=20, activity=1.50%
sent=30, activity=1.50%
sent=40, activity=1.50%
sent=50, activity=1.60%
sent=60, activity=1.60%
sent=70, activity=1.60%
sent=80, activity=1.50%
sent=90, activity=4.80%
sent=100, activity=6.10%
sent=110, activity=6.50%
sent=120, activity=8.90%
sent=130, activity=8.40%
sent=140, activity=5.70%
sent=150, activity=8.40%
sent=160, activity=7.50%
sent=170, activity=5.50%
sent=180, activity=8.10%
sent=190, activity=7.10%
sent=200, activity=5.0%
sent=210, activity=8.50%
