sending slot 15
slot 1, parent 1, max_prob 66, total 150 ==>  setting strategy, parent 1 
slot 2, parent 1, max_prob 40, total 150 ==>  setting strategy, parent 1 
slot 3, parent 1, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 4, parent 0, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 14, parent 0, max_prob 81, total 150 ==>  setting strategy, parent 0 
slot 15, parent 1, max_prob 10, total 150 ==>  setting strategy, parent 255 
sent=10, activity=6.60%
sent=20, activity=4.20%
sent=30, activity=4.10%
sent=40, activity=4.10%
sent=50, activity=4.10%
sent=60, activity=4.50%
sent=70, activity=4.50%
sent=80, activity=4.20%
sent=90, activity=4.60%
sent=100, activity=9.60%
sent=110, activity=7.40%
sent=120, activity=4.20%
sent=130, activity=4.10%
sent=140, activity=4.20%
sent=150, activity=4.30%
sent=160, activity=4.20%
sent=170, activity=4.30%
sent=180, activity=4.20%
sent=190, activity=4.20%
sent=200, activity=4.40%
sent=210, activity=9.0%
