sending slot 1
slot 2, parent 6, max_prob 88, total 150 ==>  setting strategy, parent 6 
slot 11, parent 0, max_prob 98, total 150 ==>  setting strategy, parent 0 
slot 12, parent 6, max_prob 98, total 150 ==>  setting strategy, parent 6 
slot 13, parent 0, max_prob 92, total 150 ==>  setting strategy, parent 0 
slot 14, parent 7, max_prob 82, total 150 ==>  setting strategy, parent 7 
slot 15, parent 7, max_prob 2, total 150 ==>  setting strategy, parent 255 
sent=10, activity=6.90%
sent=20, activity=6.0%
sent=30, activity=6.10%
sent=40, activity=6.0%
sent=50, activity=6.20%
sent=60, activity=6.10%
sent=70, activity=6.10%
sent=80, activity=6.0%
sent=90, activity=6.30%
sent=100, activity=6.10%
sent=110, activity=5.90%
sent=120, activity=5.90%
sent=130, activity=5.70%
sent=140, activity=5.80%
sent=150, activity=5.90%
sent=160, activity=5.90%
sent=170, activity=5.90%
sent=180, activity=5.90%
sent=190, activity=5.40%
sent=200, activity=5.60%
sent=210, activity=5.80%
