slot 10, parent 8, max_prob 95, total 153 ==>  setting strategy, parent 8 
sent=10, activity=5.40%
sent=20, activity=1.60%
sent=30, activity=2.90%
sent=40, activity=3.50%
sent=50, activity=1.60%
sent=60, activity=1.60%
sent=70, activity=1.60%
sent=80, activity=1.60%
sent=90, activity=1.60%
sent=100, activity=1.60%
sent=110, activity=1.60%
sent=120, activity=1.70%
sent=130, activity=4.90%
sent=140, activity=4.10%
sent=150, activity=1.60%
sent=160, activity=1.60%
sent=170, activity=1.50%
sent=180, activity=1.70%
sent=190, activity=1.50%
sent=200, activity=1.60%
sent=210, activity=1.70%
