sending slot 3
slot 1, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 2, parent 0, max_prob 92, total 150 ==>  setting strategy, parent 0 
slot 3, parent 1, max_prob 84, total 150 ==>  setting strategy, parent 1 
slot 4, parent 1, max_prob 96, total 150 ==>  setting strategy, parent 1 
slot 5, parent 1, max_prob 3, total 150 ==>  setting strategy, parent 255 
slot 11, parent 0, max_prob 80, total 150 ==>  setting strategy, parent 0 
slot 12, parent 1, max_prob 62, total 150 ==>  setting strategy, parent 1 
slot 14, parent 0, max_prob 4, total 150 ==>  setting strategy, parent 255 
slot 15, parent 0, max_prob 1, total 150 ==>  setting strategy, parent 255 
sent=10, activity=7.0%
sent=20, activity=5.90%
sent=30, activity=5.90%
sent=40, activity=6.10%
sent=50, activity=6.10%
sent=60, activity=5.90%
sent=70, activity=6.0%
sent=80, activity=6.10%
sent=90, activity=5.90%
sent=100, activity=7.70%
sent=110, activity=6.10%
sent=120, activity=6.10%
sent=130, activity=6.0%
sent=140, activity=6.30%
sent=150, activity=6.0%
sent=160, activity=6.10%
sent=170, activity=6.0%
sent=180, activity=6.0%
sent=190, activity=6.10%
sent=200, activity=7.90%
sent=210, activity=5.90%
