sending slot 6
slot 1, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 2, parent 1, max_prob 49, total 150 ==>  setting strategy, parent 1 
slot 5, parent 1, max_prob 6, total 150 ==>  setting strategy, parent 255 
slot 7, parent 1, max_prob 82, total 150 ==>  setting strategy, parent 1 
slot 8, parent 0, max_prob 97, total 150 ==>  setting strategy, parent 0 
slot 9, parent 1, max_prob 93, total 150 ==>  setting strategy, parent 1 
slot 10, parent 1, max_prob 6, total 150 ==>  setting strategy, parent 255 
slot 11, parent 0, max_prob 10, total 150 ==>  setting strategy, parent 255 
slot 12, parent 1, max_prob 3, total 150 ==>  setting strategy, parent 255 
slot 14, parent 0, max_prob 74, total 150 ==>  setting strategy, parent 0 
slot 15, parent 1, max_prob 1, total 150 ==>  setting strategy, parent 255 
sent=10, activity=7.40%
sent=20, activity=5.90%
sent=30, activity=6.20%
sent=40, activity=5.80%
sent=50, activity=6.30%
sent=60, activity=6.10%
sent=70, activity=6.30%
sent=80, activity=5.90%
sent=90, activity=5.90%
sent=100, activity=5.90%
sent=110, activity=5.80%
sent=120, activity=6.0%
sent=130, activity=6.10%
sent=140, activity=5.60%
sent=150, activity=6.10%
sent=160, activity=5.80%
sent=170, activity=6.10%
sent=180, activity=5.70%
sent=190, activity=5.60%
sent=200, activity=5.80%
sent=210, activity=5.70%
