sending slot 0
learning start
slot 1, parent 9, max_prob 1, total 100 ==>  setting strategy, parent 255 
slot 2, parent 8, max_prob 2, total 100 ==>  setting strategy, parent 255 
slot 3, parent 8, max_prob 6, total 100 ==>  setting strategy, parent 255 
slot 4, parent 9, max_prob 3, total 100 ==>  setting strategy, parent 255 
slot 5, parent 10, max_prob 9, total 100 ==>  setting strategy, parent 255 
sent=10, activity=5.80%
sent=20, activity=0.10%
sent=30, activity=0.10%
sent=40, activity=0.10%
sent=50, activity=0.20%
sent=60, activity=0.20%
sent=70, activity=0.10%
sent=80, activity=0.20%
sent=90, activity=0.10%
sent=100, activity=4.70%
sent=110, activity=4.60%
sent=120, activity=5.80%
sent=130, activity=3.40%
sent=140, activity=7.50%
sent=150, activity=6.0%
sent=160, activity=8.30%
sent=170, activity=6.50%
sent=180, activity=9.30%
sent=190, activity=2.20%
sent=200, activity=6.50%
sent=210, activity=6.0%
sent=220, activity=6.60%
sent=230, activity=5.30%
sent=240, activity=2.70%
sent=250, activity=6.10%
