sending slot 6
learning start
slot 2, parent 0, max_prob 2, total 100 ==>  setting strategy, parent 255 
slot 3, parent 0, max_prob 2, total 100 ==>  setting strategy, parent 255 
slot 4, parent 5, max_prob 2, total 100 ==>  setting strategy, parent 255 
slot 5, parent 0, max_prob 9, total 100 ==>  setting strategy, parent 255 
slot 6, parent 7, max_prob 1, total 100 ==>  setting strategy, parent 255 
slot 7, parent 6, max_prob 83, total 100 ==>  setting strategy, parent 6 
slot 8, parent 7, max_prob 3, total 100 ==>  setting strategy, parent 255 
slot 9, parent 7, max_prob 1, total 100 ==>  setting strategy, parent 255 
sent=10, activity=5.70%
sent=20, activity=1.60%
sent=30, activity=1.50%
sent=40, activity=1.60%
sent=50, activity=1.80%
sent=60, activity=1.60%
sent=70, activity=1.60%
sent=80, activity=1.60%
sent=90, activity=1.60%
sent=100, activity=1.60%
sent=110, activity=1.50%
sent=120, activity=1.50%
sent=130, activity=1.60%
sent=140, activity=1.60%
sent=150, activity=1.60%
sent=160, activity=1.60%
sent=170, activity=1.60%
sent=180, activity=1.60%
sent=190, activity=1.70%
sent=200, activity=1.60%
sent=210, activity=1.70%
sent=220, activity=1.60%
sent=230, activity=1.60%
sent=240, activity=1.60%
sent=250, activity=1.60%
