sending slot 12
slot 13, parent 8, max_prob 98, total 150 ==>  setting strategy, parent 8 
sent=10, activity=5.30%
sent=20, activity=1.50%
sent=30, activity=1.50%
sent=40, activity=1.50%
sent=50, activity=1.40%
sent=60, activity=1.60%
sent=70, activity=1.50%
sent=80, activity=1.40%
sent=90, activity=8.40%
sent=100, activity=6.0%
sent=110, activity=7.80%
sent=120, activity=9.50%
sent=130, activity=6.40%
sent=140, activity=9.30%
sent=150, activity=7.60%
sent=160, activity=6.40%
sent=170, activity=8.40%
sent=180, activity=7.10%
sent=190, activity=4.60%
sent=200, activity=12.70%
sent=210, activity=5.80%
