sending slot 3
learning start
slot 2, parent 0, max_prob 43, total 100 ==>  setting strategy, parent 0 
slot 3, parent 1, max_prob 3, total 100 ==>  setting strategy, parent 255 
slot 4, parent 1, max_prob 84, total 100 ==>  setting strategy, parent 1 
slot 5, parent 1, max_prob 4, total 100 ==>  setting strategy, parent 255 
slot 6, parent 0, max_prob 3, total 100 ==>  setting strategy, parent 255 
slot 7, parent 0, max_prob 3, total 100 ==>  setting strategy, parent 255 
slot 8, parent 0, max_prob 7, total 100 ==>  setting strategy, parent 255 
slot 9, parent 1, max_prob 25, total 100 ==>  setting strategy, parent 255 
slot 10, parent 1, max_prob 1, total 100 ==>  setting strategy, parent 255 
sent=10, activity=6.20%
sent=20, activity=2.20%
sent=30, activity=2.20%
sent=40, activity=2.30%
sent=50, activity=2.30%
sent=60, activity=2.20%
sent=70, activity=2.40%
sent=80, activity=2.10%
sent=90, activity=2.30%
sent=100, activity=2.30%
sent=110, activity=2.40%
sent=120, activity=2.30%
sent=130, activity=2.10%
sent=140, activity=2.20%
sent=150, activity=2.20%
sent=160, activity=2.10%
sent=170, activity=2.30%
sent=180, activity=2.10%
sent=190, activity=2.30%
sent=200, activity=2.10%
sent=210, activity=2.30%
