sending slot 1
learning start
slot 1, parent 0, max_prob 5, total 100 ==>  setting strategy, parent 255 
slot 2, parent 1, max_prob 27, total 100 ==>  setting strategy, parent 255 
slot 3, parent 0, max_prob 2, total 100 ==>  setting strategy, parent 255 
slot 4, parent 1, max_prob 3, total 100 ==>  setting strategy, parent 255 
slot 5, parent 0, max_prob 78, total 100 ==>  setting strategy, parent 0 
slot 6, parent 1, max_prob 81, total 100 ==>  setting strategy, parent 1 
slot 7, parent 0, max_prob 90, total 100 ==>  setting strategy, parent 0 
slot 8, parent 1, max_prob 78, total 100 ==>  setting strategy, parent 1 
slot 9, parent 1, max_prob 20, total 100 ==>  setting strategy, parent 255 
slot 10, parent 1, max_prob 1, total 100 ==>  setting strategy, parent 255 
sent=10, activity=7.20%
sent=20, activity=4.30%
sent=30, activity=4.40%
sent=40, activity=4.60%
sent=50, activity=4.50%
sent=60, activity=4.60%
sent=70, activity=4.60%
sent=80, activity=4.50%
sent=90, activity=4.50%
sent=100, activity=4.50%
sent=110, activity=4.60%
sent=120, activity=4.40%
sent=130, activity=4.20%
sent=140, activity=4.40%
sent=150, activity=4.40%
sent=160, activity=4.40%
sent=170, activity=4.40%
sent=180, activity=4.60%
sent=190, activity=4.40%
sent=200, activity=4.50%
sent=210, activity=4.50%
