sending slot 5
slot 1, parent 0, max_prob 97, total 150 ==>  setting strategy, parent 0 
slot 2, parent 1, max_prob 94, total 150 ==>  setting strategy, parent 1 
slot 3, parent 1, max_prob 5, total 150 ==>  setting strategy, parent 255 
slot 4, parent 1, max_prob 5, total 150 ==>  setting strategy, parent 255 
slot 5, parent 0, max_prob 75, total 150 ==>  setting strategy, parent 0 
slot 6, parent 1, max_prob 68, total 150 ==>  setting strategy, parent 1 
slot 7, parent 1, max_prob 84, total 150 ==>  setting strategy, parent 1 
slot 10, parent 0, max_prob 9, total 150 ==>  setting strategy, parent 255 
slot 12, parent 1, max_prob 6, total 150 ==>  setting strategy, parent 255 
slot 13, parent 0, max_prob 4, total 150 ==>  setting strategy, parent 255 
slot 14, parent 1, max_prob 5, total 150 ==>  setting strategy, parent 255 
sent=10, activity=7.50%
sent=20, activity=5.80%
sent=30, activity=5.90%
sent=40, activity=5.50%
sent=50, activity=5.40%
sent=60, activity=6.0%
sent=70, activity=6.0%
sent=80, activity=6.0%
sent=90, activity=7.0%
sent=100, activity=11.70%
sent=110, activity=11.60%
sent=120, activity=9.10%
sent=130, activity=8.40%
sent=140, activity=7.50%
sent=150, activity=12.90%
sent=160, activity=12.70%
sent=170, activity=13.10%
sent=180, activity=11.40%
sent=190, activity=12.0%
sent=200, activity=11.60%
