slot 2, parent 9, max_prob 95, total 152 ==>  setting strategy, parent 9 
sent=10, activity=6.0%
sent=20, activity=7.20%
sent=30, activity=10.20%
sent=40, activity=9.80%
sent=50, activity=6.40%
sent=60, activity=9.40%
sent=70, activity=8.80%
sent=80, activity=6.60%
sent=90, activity=6.70%
sent=100, activity=9.20%
sent=110, activity=8.20%
sent=120, activity=10.20%
sent=130, activity=8.10%
sent=140, activity=11.10%
sent=150, activity=8.30%
sent=160, activity=6.80%
sent=170, activity=9.10%
sent=180, activity=7.70%
sent=190, activity=6.0%
sent=200, activity=5.60%
