sending slot 11
slot 12, parent 9, max_prob 86, total 152 ==>  setting strategy, parent 9 
sent=10, activity=5.30%
sent=20, activity=1.60%
sent=30, activity=1.60%
sent=40, activity=1.60%
sent=50, activity=1.80%
sent=60, activity=1.60%
sent=70, activity=1.70%
sent=80, activity=1.70%
sent=90, activity=2.30%
sent=100, activity=7.40%
sent=110, activity=6.0%
sent=120, activity=8.60%
sent=130, activity=5.50%
sent=140, activity=5.70%
sent=150, activity=7.30%
sent=160, activity=6.70%
sent=170, activity=7.50%
sent=180, activity=7.50%
sent=190, activity=10.20%
sent=200, activity=5.50%
