sending slot 15
slot 1, parent 6, max_prob 98, total 152 ==>  setting strategy, parent 6 
slot 2, parent 5, max_prob 1, total 150 ==>  setting strategy, parent 255 
sent=10, activity=5.80%
sent=20, activity=1.50%
sent=30, activity=1.70%
sent=40, activity=1.60%
sent=50, activity=1.70%
sent=60, activity=1.70%
sent=70, activity=4.60%
sent=80, activity=5.50%
sent=90, activity=9.20%
sent=100, activity=7.40%
sent=110, activity=10.30%
sent=120, activity=6.10%
sent=130, activity=7.60%
sent=140, activity=6.90%
sent=150, activity=6.70%
sent=160, activity=7.40%
sent=170, activity=3.80%
sent=180, activity=9.60%
sent=190, activity=7.60%
sent=200, activity=10.30%
