sending slot 4
slot 2, parent 0, max_prob 93, total 150 ==>  setting strategy, parent 0 
slot 3, parent 7, max_prob 55, total 150 ==>  setting strategy, parent 7 
slot 4, parent 7, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 5, parent 6, max_prob 76, total 150 ==>  setting strategy, parent 6 
slot 6, parent 7, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 7, parent 0, max_prob 93, total 150 ==>  setting strategy, parent 0 
slot 8, parent 7, max_prob 70, total 150 ==>  setting strategy, parent 7 
slot 12, parent 0, max_prob 86, total 150 ==>  setting strategy, parent 0 
slot 13, parent 5, max_prob 50, total 150 ==>  setting strategy, parent 5 
sent=10, activity=7.70%
sent=20, activity=7.60%
sent=30, activity=7.50%
sent=40, activity=7.30%
sent=50, activity=7.20%
sent=60, activity=7.60%
sent=70, activity=7.40%
sent=80, activity=7.30%
sent=90, activity=7.20%
sent=100, activity=7.20%
sent=110, activity=7.70%
sent=120, activity=7.20%
sent=130, activity=7.20%
sent=140, activity=7.50%
sent=150, activity=6.80%
sent=160, activity=6.60%
sent=170, activity=6.50%
sent=180, activity=6.40%
sent=190, activity=6.60%
sent=200, activity=7.0%
