slot 7, parent 9, max_prob 95, total 152 ==>  setting strategy, parent 9 
sent=10, activity=5.50%
sent=20, activity=3.80%
sent=30, activity=6.40%
sent=40, activity=8.20%
sent=50, activity=6.70%
sent=60, activity=7.90%
sent=70, activity=7.50%
sent=80, activity=6.70%
sent=90, activity=7.50%
sent=100, activity=7.80%
sent=110, activity=7.50%
sent=120, activity=6.0%
sent=130, activity=8.60%
sent=140, activity=5.70%
sent=150, activity=7.50%
sent=160, activity=3.0%
sent=170, activity=9.80%
sent=180, activity=6.20%
sent=190, activity=8.30%
sent=200, activity=9.40%
