sending slot 3
slot 1, parent 0, max_prob 6, total 150 ==>  setting strategy, parent 255 
slot 2, parent 1, max_prob 8, total 150 ==>  setting strategy, parent 255 
slot 4, parent 1, max_prob 92, total 150 ==>  setting strategy, parent 1 
slot 8, parent 0, max_prob 12, total 150 ==>  setting strategy, parent 255 
slot 9, parent 1, max_prob 3, total 150 ==>  setting strategy, parent 255 
slot 10, parent 0, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 11, parent 1, max_prob 4, total 150 ==>  setting strategy, parent 255 
slot 12, parent 0, max_prob 86, total 150 ==>  setting strategy, parent 0 
slot 13, parent 1, max_prob 84, total 150 ==>  setting strategy, parent 1 
sent=10, activity=7.10%
sent=20, activity=4.70%
sent=30, activity=4.60%
sent=40, activity=4.70%
sent=50, activity=4.40%
sent=60, activity=4.70%
sent=70, activity=4.70%
sent=80, activity=4.60%
sent=90, activity=4.50%
sent=100, activity=6.80%
sent=110, activity=5.80%
sent=120, activity=8.80%
sent=130, activity=9.70%
sent=140, activity=8.70%
sent=150, activity=8.30%
sent=160, activity=11.70%
sent=170, activity=13.30%
sent=180, activity=8.70%
sent=190, activity=10.60%
sent=200, activity=11.20%
sent=210, activity=9.90%
