sending slot 12
slot 1, parent 1, max_prob 82, total 150 ==>  setting strategy, parent 1 
slot 2, parent 1, max_prob 4, total 150 ==>  setting strategy, parent 255 
slot 3, parent 0, max_prob 88, total 150 ==>  setting strategy, parent 0 
slot 4, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 5, parent 1, max_prob 81, total 150 ==>  setting strategy, parent 1 
slot 8, parent 0, max_prob 75, total 150 ==>  setting strategy, parent 0 
slot 9, parent 1, max_prob 40, total 150 ==>  setting strategy, parent 1 
slot 10, parent 1, max_prob 19, total 150 ==>  setting strategy, parent 255 
slot 11, parent 1, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 13, parent 1, max_prob 12, total 150 ==>  setting strategy, parent 255 
slot 14, parent 1, max_prob 66, total 150 ==>  setting strategy, parent 1 
slot 15, parent 0, max_prob 84, total 150 ==>  setting strategy, parent 0 
sent=10, activity=9.50%
sent=20, activity=10.0%
sent=30, activity=9.70%
sent=40, activity=9.80%
sent=50, activity=9.60%
sent=60, activity=10.30%
sent=70, activity=12.30%
sent=80, activity=12.0%
sent=90, activity=13.40%
sent=100, activity=13.70%
sent=110, activity=11.10%
sent=120, activity=9.60%
sent=130, activity=13.90%
sent=140, activity=10.10%
sent=150, activity=11.70%
sent=160, activity=13.80%
sent=170, activity=10.90%
sent=180, activity=13.20%
sent=190, activity=12.10%
sent=200, activity=9.60%
sent=210, activity=12.50%
