sending slot 10
slot 11, parent 10, max_prob 90, total 152 ==>  setting strategy, parent 10 
sent=10, activity=5.0%
sent=20, activity=1.70%
sent=30, activity=1.60%
sent=40, activity=1.60%
sent=50, activity=3.40%
sent=60, activity=6.50%
sent=70, activity=7.30%
sent=80, activity=8.90%
sent=90, activity=5.80%
sent=100, activity=4.80%
sent=110, activity=7.80%
sent=120, activity=5.40%
sent=130, activity=7.90%
sent=140, activity=7.20%
sent=150, activity=6.80%
sent=160, activity=5.40%
sent=170, activity=3.60%
sent=180, activity=8.30%
sent=190, activity=7.20%
sent=200, activity=3.50%
