sending slot 1
slot 2, parent 9, max_prob 96, total 152 ==>  setting strategy, parent 9 
sent=10, activity=5.70%
sent=20, activity=5.70%
sent=30, activity=7.60%
sent=40, activity=10.90%
sent=50, activity=7.60%
sent=60, activity=7.90%
sent=70, activity=8.0%
sent=80, activity=8.50%
sent=90, activity=10.10%
sent=100, activity=5.90%
sent=110, activity=7.60%
sent=120, activity=6.50%
sent=130, activity=11.10%
sent=140, activity=8.60%
sent=150, activity=8.60%
sent=160, activity=3.40%
sent=170, activity=9.20%
sent=180, activity=6.60%
sent=190, activity=9.10%
sent=200, activity=9.70%
