sending slot 7
slot 2, parent 0, max_prob 94, total 152 ==>  setting strategy, parent 0 
slot 3, parent 6, max_prob 90, total 151 ==>  setting strategy, parent 6 
slot 8, parent 6, max_prob 77, total 152 ==>  setting strategy, parent 6 
slot 9, parent 0, max_prob 90, total 151 ==>  setting strategy, parent 0 
slot 10, parent 7, max_prob 86, total 151 ==>  setting strategy, parent 7 
slot 11, parent 0, max_prob 2, total 152 ==>  setting strategy, parent 255 
slot 12, parent 5, max_prob 1, total 151 ==>  setting strategy, parent 255 
slot 13, parent 7, max_prob 1, total 151 ==>  setting strategy, parent 255 
sent=10, activity=7.10%
sent=20, activity=5.80%
sent=30, activity=5.90%
sent=40, activity=5.70%
sent=50, activity=5.70%
sent=60, activity=5.90%
sent=70, activity=5.90%
sent=80, activity=7.80%
sent=90, activity=8.80%
sent=100, activity=8.20%
sent=110, activity=6.20%
sent=120, activity=6.20%
sent=130, activity=6.30%
sent=140, activity=6.20%
sent=150, activity=6.50%
sent=160, activity=6.10%
sent=170, activity=6.30%
sent=180, activity=6.0%
sent=190, activity=8.50%
sent=200, activity=5.80%
sent=210, activity=6.40%
