sending slot 10
slot 4, parent 0, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 5, parent 0, max_prob 3, total 150 ==>  setting strategy, parent 255 
slot 6, parent 1, max_prob 3, total 150 ==>  setting strategy, parent 255 
slot 7, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 8, parent 0, max_prob 79, total 150 ==>  setting strategy, parent 0 
slot 9, parent 1, max_prob 56, total 150 ==>  setting strategy, parent 1 
slot 10, parent 0, max_prob 75, total 150 ==>  setting strategy, parent 0 
slot 11, parent 1, max_prob 84, total 150 ==>  setting strategy, parent 1 
slot 12, parent 1, max_prob 58, total 150 ==>  setting strategy, parent 1 
slot 13, parent 1, max_prob 9, total 150 ==>  setting strategy, parent 255 
sent=10, activity=7.60%
sent=20, activity=5.70%
sent=30, activity=5.40%
sent=40, activity=5.10%
sent=50, activity=4.70%
sent=60, activity=4.80%
sent=70, activity=5.10%
sent=80, activity=4.90%
sent=90, activity=4.40%
sent=100, activity=4.90%
sent=110, activity=8.40%
sent=120, activity=9.80%
sent=130, activity=9.70%
sent=140, activity=7.90%
sent=150, activity=10.0%
sent=160, activity=6.60%
sent=170, activity=6.0%
sent=180, activity=6.30%
sent=190, activity=6.10%
sent=200, activity=6.20%
sent=210, activity=6.0%
