sending slot 0
slot 1, parent 0, max_prob 96, total 151 ==>  setting strategy, parent 0 
slot 2, parent 1, max_prob 70, total 150 ==>  setting strategy, parent 1 
slot 3, parent 1, max_prob 65, total 149 ==>  setting strategy, parent 1 
slot 4, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 13, parent 0, max_prob 89, total 151 ==>  setting strategy, parent 0 
slot 14, parent 1, max_prob 58, total 150 ==>  setting strategy, parent 1 
sent=10, activity=7.90%
sent=20, activity=9.80%
sent=30, activity=13.0%
sent=40, activity=8.80%
sent=50, activity=12.80%
sent=60, activity=9.50%
sent=70, activity=12.0%
sent=80, activity=18.70%
sent=90, activity=13.0%
sent=100, activity=14.30%
sent=110, activity=11.40%
sent=120, activity=10.70%
sent=130, activity=10.50%
sent=140, activity=10.0%
sent=150, activity=11.80%
sent=160, activity=12.80%
sent=170, activity=11.60%
sent=180, activity=14.40%
sent=190, activity=11.10%
sent=200, activity=12.40%
sent=210, activity=10.50%
