sending slot 6
slot 7, parent 9, max_prob 98, total 152 ==>  setting strategy, parent 9 
sent=10, activity=5.40%
sent=20, activity=6.10%
sent=30, activity=6.0%
sent=40, activity=9.20%
sent=50, activity=3.30%
sent=60, activity=1.60%
sent=70, activity=1.90%
sent=80, activity=1.70%
sent=90, activity=1.70%
sent=100, activity=1.80%
sent=110, activity=1.80%
sent=120, activity=1.90%
sent=130, activity=1.70%
sent=140, activity=2.90%
sent=150, activity=9.20%
sent=160, activity=1.60%
sent=170, activity=1.60%
sent=180, activity=1.60%
sent=190, activity=1.60%
sent=200, activity=1.60%
sent=210, activity=1.50%
