sending slot 14
learning start
slot 1, parent 10, max_prob 20, total 100 ==>  setting strategy, parent 255 
slot 15, parent 8, max_prob 25, total 100 ==>  setting strategy, parent 255 
sent=10, activity=4.80%
sent=20, activity=0.10%
sent=30, activity=0.20%
sent=40, activity=0.10%
sent=50, activity=0.10%
sent=60, activity=0.20%
sent=70, activity=0.20%
sent=80, activity=0.20%
sent=90, activity=0.20%
sent=100, activity=4.70%
sent=110, activity=6.50%
sent=120, activity=8.40%
sent=130, activity=6.0%
sent=140, activity=5.80%
sent=150, activity=6.0%
sent=160, activity=7.10%
sent=170, activity=6.40%
sent=180, activity=4.70%
sent=190, activity=7.70%
sent=200, activity=5.90%
sent=210, activity=5.90%
sent=220, activity=6.40%
sent=230, activity=7.90%
sent=240, activity=3.50%
