sending slot 1
slot 2, parent 9, max_prob 98, total 152 ==>  setting strategy, parent 9 
sent=10, activity=5.30%
sent=20, activity=1.60%
sent=30, activity=1.50%
sent=40, activity=1.60%
sent=50, activity=1.60%
sent=60, activity=4.20%
sent=70, activity=6.70%
sent=80, activity=6.10%
sent=90, activity=7.90%
sent=100, activity=12.30%
sent=110, activity=6.70%
sent=120, activity=7.0%
sent=130, activity=9.0%
sent=140, activity=7.10%
sent=150, activity=10.80%
sent=160, activity=7.90%
sent=170, activity=8.50%
sent=180, activity=7.10%
sent=190, activity=9.80%
sent=200, activity=9.20%
sent=210, activity=9.70%
