sending slot 12
slot 1, parent 0, max_prob 88, total 151 ==>  setting strategy, parent 0 
slot 2, parent 1, max_prob 74, total 151 ==>  setting strategy, parent 1 
slot 3, parent 0, max_prob 2, total 152 ==>  setting strategy, parent 255 
slot 4, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 8, parent 0, max_prob 82, total 151 ==>  setting strategy, parent 0 
slot 9, parent 1, max_prob 58, total 150 ==>  setting strategy, parent 1 
slot 10, parent 1, max_prob 6, total 151 ==>  setting strategy, parent 255 
slot 12, parent 0, max_prob 80, total 151 ==>  setting strategy, parent 0 
slot 13, parent 1, max_prob 87, total 150 ==>  setting strategy, parent 1 
slot 14, parent 1, max_prob 68, total 150 ==>  setting strategy, parent 1 
slot 15, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
sent=10, activity=8.10%
sent=20, activity=13.70%
sent=30, activity=13.80%
sent=40, activity=13.70%
sent=50, activity=11.0%
sent=60, activity=9.70%
sent=70, activity=11.60%
sent=80, activity=14.70%
sent=90, activity=12.70%
sent=100, activity=14.10%
sent=110, activity=15.30%
sent=120, activity=13.70%
sent=130, activity=13.20%
sent=140, activity=13.40%
sent=150, activity=13.50%
sent=160, activity=13.90%
sent=170, activity=12.10%
sent=180, activity=11.50%
sent=190, activity=11.70%
sent=200, activity=14.10%
sent=210, activity=11.70%
