sending slot 0
slot 1, parent 6, max_prob 90, total 152 ==>  setting strategy, parent 6 
slot 9, parent 0, max_prob 10, total 151 ==>  setting strategy, parent 255 
slot 10, parent 6, max_prob 4, total 152 ==>  setting strategy, parent 255 
slot 11, parent 0, max_prob 85, total 152 ==>  setting strategy, parent 0 
slot 12, parent 6, max_prob 78, total 152 ==>  setting strategy, parent 6 
slot 13, parent 7, max_prob 2, total 152 ==>  setting strategy, parent 255 
sent=10, activity=6.40%
sent=20, activity=3.90%
sent=30, activity=3.90%
sent=40, activity=3.70%
sent=50, activity=6.10%
sent=60, activity=7.50%
sent=70, activity=7.60%
sent=80, activity=9.90%
sent=90, activity=8.30%
sent=100, activity=9.20%
sent=110, activity=8.20%
sent=120, activity=7.30%
sent=130, activity=4.0%
sent=140, activity=3.90%
sent=150, activity=3.80%
sent=160, activity=3.80%
sent=170, activity=3.80%
sent=180, activity=3.70%
sent=190, activity=3.80%
sent=200, activity=3.90%
sent=210, activity=3.80%
