sending slot 8
slot 9, parent 8, max_prob 66, total 150 ==>  setting strategy, parent 8 
slot 10, parent 9, max_prob 2, total 150 ==>  setting strategy, parent 255 
sent=10, activity=5.10%
sent=20, activity=1.70%
sent=30, activity=1.50%
sent=40, activity=1.60%
sent=50, activity=1.70%
sent=60, activity=1.60%
sent=70, activity=1.70%
sent=80, activity=1.60%
sent=90, activity=6.50%
sent=100, activity=2.0%
sent=110, activity=1.80%
sent=120, activity=2.0%
sent=130, activity=1.70%
sent=140, activity=1.80%
sent=150, activity=1.70%
sent=160, activity=1.60%
sent=170, activity=1.80%
sent=180, activity=1.90%
sent=190, activity=1.80%
sent=200, activity=1.70%
sent=210, activity=1.90%
