sending slot 4
learning start
slot 1, parent 0, max_prob 1, total 100 ==>  setting strategy, parent 255 
slot 2, parent 0, max_prob 1, total 100 ==>  setting strategy, parent 255 
slot 3, parent 0, max_prob 5, total 100 ==>  setting strategy, parent 255 
slot 5, parent 5, max_prob 11, total 100 ==>  setting strategy, parent 255 
slot 6, parent 7, max_prob 16, total 100 ==>  setting strategy, parent 255 
slot 7, parent 7, max_prob 9, total 100 ==>  setting strategy, parent 255 
slot 9, parent 6, max_prob 4, total 100 ==>  setting strategy, parent 255 
slot 15, parent 0, max_prob 1, total 100 ==>  setting strategy, parent 255 
sent=10, activity=5.80%
sent=20, activity=0.10%
sent=30, activity=0.20%
sent=40, activity=0.10%
sent=50, activity=0.10%
sent=60, activity=0.30%
sent=70, activity=0.20%
sent=80, activity=0.20%
sent=90, activity=0.10%
sent=100, activity=1.40%
sent=110, activity=0.20%
sent=120, activity=0.10%
sent=130, activity=0.30%
sent=140, activity=0.20%
sent=150, activity=0.30%
sent=160, activity=0.20%
sent=170, activity=0.20%
sent=180, activity=0.10%
sent=190, activity=0.30%
sent=200, activity=0.30%
sent=210, activity=0.20%
sent=220, activity=0.20%
