sending slot 15
learning start
slot 1, parent 10, max_prob 76, total 100 ==>  setting strategy, parent 10 
slot 2, parent 9, max_prob 1, total 100 ==>  setting strategy, parent 255 
sent=10, activity=4.90%
sent=20, activity=1.60%
sent=30, activity=1.60%
sent=40, activity=1.60%
sent=50, activity=1.50%
sent=60, activity=1.60%
sent=70, activity=1.60%
sent=80, activity=1.60%
sent=90, activity=1.50%
sent=100, activity=4.90%
sent=110, activity=8.40%
sent=120, activity=10.40%
sent=130, activity=7.30%
sent=140, activity=7.80%
sent=150, activity=6.60%
sent=160, activity=9.20%
sent=170, activity=6.0%
sent=180, activity=7.0%
sent=190, activity=6.10%
sent=200, activity=7.20%
sent=210, activity=6.10%
sent=220, activity=7.90%
sent=230, activity=6.0%
