sending slot 6
learning start
slot 1, parent 0, max_prob 74, total 100 ==>  setting strategy, parent 0 
slot 2, parent 7, max_prob 45, total 100 ==>  setting strategy, parent 7 
slot 4, parent 5, max_prob 1, total 100 ==>  setting strategy, parent 255 
slot 5, parent 0, max_prob 6, total 100 ==>  setting strategy, parent 255 
slot 6, parent 7, max_prob 1, total 100 ==>  setting strategy, parent 255 
slot 7, parent 6, max_prob 98, total 100 ==>  setting strategy, parent 6 
slot 8, parent 7, max_prob 4, total 100 ==>  setting strategy, parent 255 
sent=10, activity=6.20%
sent=20, activity=3.70%
sent=30, activity=3.80%
sent=40, activity=3.80%
sent=50, activity=3.80%
sent=60, activity=3.70%
sent=70, activity=3.90%
sent=80, activity=4.0%
sent=90, activity=3.80%
sent=100, activity=3.80%
sent=110, activity=3.80%
sent=120, activity=3.80%
sent=130, activity=3.90%
sent=140, activity=3.70%
sent=150, activity=3.70%
sent=160, activity=3.80%
sent=170, activity=3.90%
sent=180, activity=3.80%
sent=190, activity=3.40%
sent=200, activity=3.80%
sent=210, activity=3.70%
sent=220, activity=4.0%
sent=230, activity=3.80%
