sending slot 12
slot 13, parent 9, max_prob 73, total 152 ==>  setting strategy, parent 9 
sent=10, activity=5.30%
sent=20, activity=1.60%
sent=30, activity=1.50%
sent=40, activity=1.60%
sent=50, activity=1.60%
sent=60, activity=1.50%
sent=70, activity=1.60%
sent=80, activity=1.50%
sent=90, activity=4.70%
sent=100, activity=6.10%
sent=110, activity=1.50%
sent=120, activity=1.50%
sent=130, activity=1.60%
sent=140, activity=1.50%
sent=150, activity=1.50%
sent=160, activity=1.60%
sent=170, activity=1.60%
sent=180, activity=1.60%
sent=190, activity=1.50%
sent=200, activity=1.60%
sent=210, activity=1.50%
sent=220, activity=1.60%
