sending slot 15
slot 1, parent 1, max_prob 91, total 150 ==>  setting strategy, parent 1 
slot 2, parent 0, max_prob 15, total 150 ==>  setting strategy, parent 255 
slot 3, parent 1, max_prob 64, total 150 ==>  setting strategy, parent 1 
slot 4, parent 1, max_prob 7, total 150 ==>  setting strategy, parent 255 
slot 5, parent 1, max_prob 3, total 150 ==>  setting strategy, parent 255 
slot 6, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 12, parent 0, max_prob 83, total 150 ==>  setting strategy, parent 0 
slot 13, parent 1, max_prob 82, total 150 ==>  setting strategy, parent 1 
slot 14, parent 0, max_prob 72, total 150 ==>  setting strategy, parent 0 
slot 15, parent 1, max_prob 6, total 150 ==>  setting strategy, parent 255 
sent=10, activity=6.90%
sent=20, activity=5.80%
sent=30, activity=6.10%
sent=40, activity=5.80%
sent=50, activity=5.70%
sent=60, activity=5.90%
sent=70, activity=5.90%
sent=80, activity=6.0%
sent=90, activity=7.50%
sent=100, activity=7.40%
sent=110, activity=5.80%
sent=120, activity=5.90%
sent=130, activity=6.10%
sent=140, activity=6.0%
sent=150, activity=5.70%
sent=160, activity=5.80%
sent=170, activity=5.80%
sent=180, activity=6.10%
sent=190, activity=9.50%
sent=200, activity=8.80%
sent=210, activity=6.90%
sent=220, activity=6.0%
