sending slot 14
slot 1, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 2, parent 0, max_prob 72, total 150 ==>  setting strategy, parent 0 
slot 3, parent 0, max_prob 58, total 150 ==>  setting strategy, parent 0 
slot 4, parent 1, max_prob 60, total 150 ==>  setting strategy, parent 1 
slot 5, parent 1, max_prob 47, total 150 ==>  setting strategy, parent 1 
slot 6, parent 1, max_prob 4, total 150 ==>  setting strategy, parent 255 
slot 13, parent 0, max_prob 22, total 150 ==>  setting strategy, parent 255 
slot 14, parent 0, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 15, parent 1, max_prob 88, total 150 ==>  setting strategy, parent 1 
sent=10, activity=6.70%
sent=20, activity=5.80%
sent=30, activity=5.80%
sent=40, activity=5.50%
sent=50, activity=5.50%
sent=60, activity=5.70%
sent=70, activity=6.0%
sent=80, activity=6.0%
sent=90, activity=5.50%
sent=100, activity=5.70%
sent=110, activity=5.80%
sent=120, activity=5.40%
sent=130, activity=5.60%
sent=140, activity=5.80%
sent=150, activity=5.90%
sent=160, activity=5.90%
sent=170, activity=5.80%
sent=180, activity=5.80%
sent=190, activity=5.80%
sent=200, activity=5.90%
sent=210, activity=5.70%
sent=220, activity=5.50%
