sending slot 1
slot 2, parent 6, max_prob 73, total 150 ==>  setting strategy, parent 6 
slot 11, parent 0, max_prob 8, total 150 ==>  setting strategy, parent 255 
slot 12, parent 0, max_prob 12, total 151 ==>  setting strategy, parent 255 
slot 13, parent 0, max_prob 78, total 150 ==>  setting strategy, parent 0 
slot 14, parent 7, max_prob 71, total 150 ==>  setting strategy, parent 7 
slot 15, parent 5, max_prob 1, total 150 ==>  setting strategy, parent 255 
sent=10, activity=6.0%
sent=20, activity=3.70%
sent=30, activity=3.90%
sent=40, activity=3.80%
sent=50, activity=3.80%
sent=60, activity=3.90%
sent=70, activity=4.0%
sent=80, activity=3.70%
sent=90, activity=3.90%
sent=100, activity=3.90%
sent=110, activity=3.80%
sent=120, activity=3.80%
sent=130, activity=3.80%
sent=140, activity=4.0%
sent=150, activity=3.70%
sent=160, activity=3.80%
sent=170, activity=3.90%
sent=180, activity=4.0%
sent=190, activity=3.80%
sent=200, activity=3.90%
sent=210, activity=3.80%
sent=220, activity=3.70%
