sending slot 13
slot 1, parent 0, max_prob 94, total 150 ==>  setting strategy, parent 0 
slot 2, parent 1, max_prob 86, total 150 ==>  setting strategy, parent 1 
slot 3, parent 0, max_prob 10, total 150 ==>  setting strategy, parent 255 
slot 4, parent 1, max_prob 18, total 150 ==>  setting strategy, parent 255 
slot 12, parent 0, max_prob 7, total 150 ==>  setting strategy, parent 255 
slot 13, parent 1, max_prob 8, total 150 ==>  setting strategy, parent 255 
slot 14, parent 1, max_prob 98, total 150 ==>  setting strategy, parent 1 
slot 15, parent 0, max_prob 1, total 150 ==>  setting strategy, parent 255 
sent=10, activity=6.60%
sent=20, activity=3.80%
sent=30, activity=3.80%
sent=40, activity=3.80%
sent=50, activity=3.90%
sent=60, activity=3.80%
sent=70, activity=3.80%
sent=80, activity=3.60%
sent=90, activity=3.80%
sent=100, activity=3.90%
sent=110, activity=3.80%
sent=120, activity=3.90%
sent=130, activity=3.80%
sent=140, activity=3.90%
sent=150, activity=3.70%
sent=160, activity=3.50%
sent=170, activity=3.90%
sent=180, activity=3.90%
sent=190, activity=3.80%
sent=200, activity=3.90%
sent=210, activity=3.90%
sent=220, activity=3.80%
