sending slot 12
slot 7, parent 0, max_prob 95, total 146 ==>  setting strategy, parent 0 
slot 8, parent 0, max_prob 2, total 152 ==>  setting strategy, parent 255 
slot 9, parent 1, max_prob 68, total 150 ==>  setting strategy, parent 1 
slot 10, parent 0, max_prob 88, total 153 ==>  setting strategy, parent 0 
slot 11, parent 1, max_prob 79, total 152 ==>  setting strategy, parent 1 
slot 12, parent 1, max_prob 1, total 153 ==>  setting strategy, parent 255 
slot 13, parent 1, max_prob 97, total 151 ==>  setting strategy, parent 1 
slot 14, parent 1, max_prob 4, total 153 ==>  setting strategy, parent 255 
slot 15, parent 1, max_prob 11, total 154 ==>  setting strategy, parent 255 
sent=10, activity=8.20%
sent=20, activity=9.20%
sent=30, activity=10.0%
sent=40, activity=12.0%
sent=50, activity=14.10%
sent=60, activity=11.50%
sent=70, activity=12.10%
sent=80, activity=9.70%
sent=90, activity=10.60%
sent=100, activity=8.10%
sent=110, activity=9.10%
sent=120, activity=9.50%
sent=130, activity=10.50%
sent=140, activity=8.90%
sent=150, activity=10.60%
sent=160, activity=8.70%
sent=170, activity=9.80%
sent=180, activity=8.60%
sent=190, activity=6.70%
sent=200, activity=9.10%
