sending slot 6
slot 7, parent 6, max_prob 86, total 150 ==>  setting strategy, parent 6 
slot 8, parent 7, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 9, parent 0, max_prob 97, total 150 ==>  setting strategy, parent 0 
slot 10, parent 6, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 11, parent 6, max_prob 80, total 150 ==>  setting strategy, parent 6 
slot 12, parent 0, max_prob 95, total 150 ==>  setting strategy, parent 0 
slot 13, parent 6, max_prob 78, total 150 ==>  setting strategy, parent 6 
slot 15, parent 6, max_prob 1, total 150 ==>  setting strategy, parent 255 
sent=10, activity=6.90%
sent=20, activity=5.90%
sent=30, activity=5.60%
sent=40, activity=5.90%
sent=50, activity=6.10%
sent=60, activity=5.90%
sent=70, activity=6.10%
sent=80, activity=5.60%
sent=90, activity=5.70%
sent=100, activity=8.80%
sent=110, activity=12.80%
sent=120, activity=8.10%
sent=130, activity=12.60%
sent=140, activity=10.60%
sent=150, activity=13.10%
sent=160, activity=11.0%
sent=170, activity=9.90%
sent=180, activity=9.50%
sent=190, activity=10.0%
sent=200, activity=7.80%
sent=210, activity=6.40%
