sending slot 2
slot 3, parent 1, max_prob 99, total 150 ==>  setting strategy, parent 1 
sent=10, activity=6.0%
sent=20, activity=1.60%
sent=30, activity=1.70%
sent=40, activity=1.70%
sent=50, activity=1.80%
sent=60, activity=1.70%
sent=70, activity=1.60%
sent=80, activity=1.60%
sent=90, activity=1.60%
sent=100, activity=2.40%
sent=110, activity=2.30%
sent=120, activity=1.70%
sent=130, activity=1.70%
sent=140, activity=1.60%
sent=150, activity=1.60%
sent=160, activity=2.10%
sent=170, activity=2.0%
sent=180, activity=2.0%
sent=190, activity=2.0%
sent=200, activity=3.10%
sent=210, activity=5.40%
