sending slot 5
slot 6, parent 9, max_prob 94, total 151 ==>  setting strategy, parent 9 
sent=10, activity=5.30%
sent=20, activity=7.90%
sent=30, activity=6.80%
sent=40, activity=7.60%
sent=50, activity=6.60%
sent=60, activity=5.20%
sent=70, activity=8.10%
sent=80, activity=5.30%
sent=90, activity=7.10%
sent=100, activity=7.30%
sent=110, activity=10.80%
sent=120, activity=4.90%
sent=130, activity=7.20%
sent=140, activity=5.40%
sent=150, activity=8.40%
sent=160, activity=5.50%
sent=170, activity=5.50%
sent=180, activity=5.60%
sent=190, activity=2.10%
sent=200, activity=1.70%
