sending slot 3
slot 4, parent 6, max_prob 95, total 150 ==>  setting strategy, parent 6 
sent=10, activity=5.30%
sent=20, activity=1.60%
sent=30, activity=1.60%
sent=40, activity=1.60%
sent=50, activity=1.60%
sent=60, activity=3.10%
sent=70, activity=4.60%
sent=80, activity=7.60%
sent=90, activity=4.40%
sent=100, activity=4.70%
sent=110, activity=3.90%
sent=120, activity=5.0%
sent=130, activity=5.60%
sent=140, activity=5.80%
sent=150, activity=5.80%
sent=160, activity=4.90%
sent=170, activity=6.40%
sent=180, activity=5.80%
sent=190, activity=3.80%
sent=200, activity=6.50%
