sending slot 11
slot 12, parent 9, max_prob 90, total 154 ==>  setting strategy, parent 9 
slot 13, parent 9, max_prob 1, total 153 ==>  setting strategy, parent 255 
sent=10, activity=5.90%
sent=20, activity=1.60%
sent=30, activity=1.70%
sent=40, activity=1.60%
sent=50, activity=2.30%
sent=60, activity=6.30%
sent=70, activity=5.0%
sent=80, activity=3.70%
sent=90, activity=5.90%
sent=100, activity=5.20%
sent=110, activity=5.90%
sent=120, activity=1.50%
sent=130, activity=1.60%
sent=140, activity=1.70%
sent=150, activity=1.70%
sent=160, activity=1.60%
sent=170, activity=1.60%
sent=180, activity=1.60%
sent=190, activity=1.60%
