sending slot 0
slot 1, parent 1, max_prob 79, total 150 ==>  setting strategy, parent 1 
slot 2, parent 1, max_prob 6, total 150 ==>  setting strategy, parent 255 
slot 3, parent 0, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 8, parent 0, max_prob 4, total 150 ==>  setting strategy, parent 255 
slot 9, parent 0, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 11, parent 0, max_prob 8, total 150 ==>  setting strategy, parent 255 
slot 12, parent 1, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 13, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 14, parent 0, max_prob 92, total 150 ==>  setting strategy, parent 0 
slot 15, parent 1, max_prob 76, total 150 ==>  setting strategy, parent 1 
sent=10, activity=7.10%
sent=20, activity=3.80%
sent=30, activity=3.80%
sent=40, activity=3.70%
sent=50, activity=3.90%
sent=60, activity=3.60%
sent=70, activity=3.80%
sent=80, activity=3.80%
sent=90, activity=3.70%
sent=100, activity=3.50%
sent=110, activity=4.0%
sent=120, activity=3.60%
sent=130, activity=3.60%
sent=140, activity=3.70%
sent=150, activity=3.60%
sent=160, activity=3.90%
sent=170, activity=3.90%
sent=180, activity=3.70%
sent=190, activity=3.80%
sent=200, activity=3.70%
sent=210, activity=3.80%
sent=220, activity=3.60%
sent=230, activity=3.80%
sent=240, activity=3.60%
sent=250, activity=3.70%
sent=260, activity=3.90%
sent=270, activity=3.60%
sent=280, activity=3.80%
sent=290, activity=3.80%
sent=300, activity=3.70%
sent=310, activity=3.70%
sent=320, activity=3.70%
sent=330, activity=3.60%
sent=340, activity=3.80%
sent=350, activity=3.50%
sent=360, activity=3.60%
sent=370, activity=3.50%
sent=380, activity=3.80%
sent=390, activity=3.60%
sent=400, activity=3.60%
sent=410, activity=3.70%
sent=420, activity=3.70%
sent=430, activity=3.70%
sent=440, activity=3.70%
sent=450, activity=3.60%
sent=460, activity=3.70%
sent=470, activity=3.60%
