sending slot 9
slot 10, parent 10, max_prob 94, total 152 ==>  setting strategy, parent 10 
sent=10, activity=5.20%
sent=20, activity=6.0%
sent=30, activity=6.80%
sent=40, activity=3.60%
sent=50, activity=1.70%
sent=60, activity=1.50%
sent=70, activity=1.70%
sent=80, activity=1.60%
sent=90, activity=1.60%
sent=100, activity=1.70%
sent=110, activity=1.60%
sent=120, activity=1.70%
sent=130, activity=5.40%
sent=140, activity=2.50%
sent=150, activity=1.60%
sent=160, activity=1.70%
sent=170, activity=1.60%
sent=180, activity=1.60%
sent=190, activity=1.60%
sent=200, activity=1.70%
sent=210, activity=1.60%
sent=220, activity=1.70%
sent=230, activity=1.70%
sent=240, activity=7.50%
sent=250, activity=6.10%
sent=260, activity=6.20%
sent=270, activity=7.60%
sent=280, activity=9.70%
sent=290, activity=1.70%
sent=300, activity=1.60%
sent=310, activity=1.70%
sent=320, activity=1.60%
sent=330, activity=1.70%
sent=340, activity=1.70%
sent=350, activity=1.60%
sent=360, activity=1.60%
sent=370, activity=1.60%
sent=380, activity=3.50%
sent=390, activity=6.50%
sent=400, activity=2.80%
sent=410, activity=1.70%
sent=420, activity=1.60%
sent=430, activity=1.60%
sent=440, activity=1.70%
sent=450, activity=1.70%
sent=460, activity=1.50%
sent=470, activity=1.60%
