sending slot 3
slot 2, parent 0, max_prob 77, total 150 ==>  setting strategy, parent 0 
slot 3, parent 1, max_prob 76, total 150 ==>  setting strategy, parent 1 
slot 4, parent 1, max_prob 99, total 150 ==>  setting strategy, parent 1 
slot 5, parent 1, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 11, parent 0, max_prob 79, total 150 ==>  setting strategy, parent 0 
slot 12, parent 1, max_prob 6, total 150 ==>  setting strategy, parent 255 
slot 13, parent 1, max_prob 60, total 150 ==>  setting strategy, parent 1 
slot 14, parent 0, max_prob 9, total 150 ==>  setting strategy, parent 255 
slot 15, parent 1, max_prob 5, total 150 ==>  setting strategy, parent 255 
sent=10, activity=8.40%
sent=20, activity=5.70%
sent=30, activity=5.60%
sent=40, activity=5.60%
sent=50, activity=5.70%
sent=60, activity=5.80%
sent=70, activity=5.90%
sent=80, activity=5.60%
sent=90, activity=5.70%
sent=100, activity=5.60%
sent=110, activity=5.90%
sent=120, activity=5.80%
sent=130, activity=5.70%
sent=140, activity=5.60%
sent=150, activity=5.90%
sent=160, activity=5.80%
sent=170, activity=5.90%
sent=180, activity=5.90%
sent=190, activity=5.80%
sent=200, activity=5.70%
sent=210, activity=5.80%
sent=220, activity=5.70%
sent=230, activity=5.80%
sent=240, activity=5.70%
sent=250, activity=5.80%
sent=260, activity=5.40%
sent=270, activity=5.60%
sent=280, activity=5.70%
sent=290, activity=5.60%
sent=300, activity=5.70%
sent=310, activity=5.80%
sent=320, activity=5.70%
sent=330, activity=5.70%
sent=340, activity=5.80%
sent=350, activity=5.70%
sent=360, activity=5.80%
sent=370, activity=5.50%
sent=380, activity=5.60%
sent=390, activity=5.80%
sent=400, activity=5.50%
sent=410, activity=5.80%
sent=420, activity=5.60%
sent=430, activity=5.60%
sent=440, activity=6.0%
sent=450, activity=5.40%
sent=460, activity=5.80%
sent=470, activity=5.60%
sent=480, activity=5.50%
