sending slot 9
slot 2, parent 0, max_prob 1, total 152 ==>  setting strategy, parent 255 
slot 3, parent 1, max_prob 1, total 152 ==>  setting strategy, parent 255 
slot 5, parent 1, max_prob 1, total 152 ==>  setting strategy, parent 255 
slot 6, parent 0, max_prob 3, total 152 ==>  setting strategy, parent 255 
slot 7, parent 1, max_prob 2, total 152 ==>  setting strategy, parent 255 
slot 8, parent 0, max_prob 3, total 152 ==>  setting strategy, parent 255 
slot 9, parent 1, max_prob 4, total 152 ==>  setting strategy, parent 255 
slot 10, parent 1, max_prob 86, total 152 ==>  setting strategy, parent 1 
slot 11, parent 1, max_prob 2, total 152 ==>  setting strategy, parent 255 
slot 14, parent 0, max_prob 1, total 152 ==>  setting strategy, parent 255 
slot 15, parent 0, max_prob 1, total 152 ==>  setting strategy, parent 255 
sent=10, activity=5.60%
sent=20, activity=1.80%
sent=30, activity=1.50%
sent=40, activity=1.70%
sent=50, activity=2.30%
sent=60, activity=2.50%
sent=70, activity=1.80%
sent=80, activity=1.80%
sent=90, activity=1.90%
sent=100, activity=2.0%
sent=110, activity=1.80%
sent=120, activity=1.60%
sent=130, activity=1.70%
sent=140, activity=1.70%
sent=150, activity=1.60%
sent=160, activity=1.50%
sent=170, activity=1.60%
sent=180, activity=1.50%
sent=190, activity=1.50%
sent=200, activity=1.50%
sent=210, activity=1.60%
