sending slot 7
slot 1, parent 0, max_prob 88, total 150 ==>  setting strategy, parent 0 
slot 2, parent 1, max_prob 73, total 150 ==>  setting strategy, parent 1 
slot 5, parent 0, max_prob 77, total 150 ==>  setting strategy, parent 0 
slot 6, parent 1, max_prob 68, total 150 ==>  setting strategy, parent 1 
slot 7, parent 0, max_prob 72, total 150 ==>  setting strategy, parent 0 
slot 8, parent 1, max_prob 91, total 150 ==>  setting strategy, parent 1 
slot 9, parent 1, max_prob 64, total 150 ==>  setting strategy, parent 1 
slot 11, parent 1, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 12, parent 0, max_prob 95, total 150 ==>  setting strategy, parent 0 
slot 13, parent 1, max_prob 89, total 150 ==>  setting strategy, parent 1 
slot 14, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
sent=10, activity=8.60%
sent=20, activity=10.70%
sent=30, activity=10.60%
sent=40, activity=10.80%
sent=50, activity=11.10%
sent=60, activity=10.90%
sent=70, activity=11.0%
sent=80, activity=11.10%
sent=90, activity=13.70%
sent=100, activity=15.80%
sent=110, activity=14.70%
sent=120, activity=13.70%
sent=130, activity=13.80%
sent=140, activity=12.30%
sent=150, activity=14.90%
sent=160, activity=14.80%
sent=170, activity=16.60%
sent=180, activity=16.20%
sent=190, activity=12.30%
sent=200, activity=12.70%
sent=210, activity=11.40%
