sending slot 0
slot 1, parent 1, max_prob 82, total 150 ==>  setting strategy, parent 1 
slot 3, parent 0, max_prob 98, total 150 ==>  setting strategy, parent 0 
slot 4, parent 1, max_prob 95, total 150 ==>  setting strategy, parent 1 
slot 5, parent 0, max_prob 4, total 150 ==>  setting strategy, parent 255 
slot 6, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 8, parent 0, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 9, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 14, parent 0, max_prob 88, total 150 ==>  setting strategy, parent 0 
slot 15, parent 1, max_prob 81, total 150 ==>  setting strategy, parent 1 
sent=10, activity=7.20%
sent=20, activity=6.10%
sent=30, activity=6.0%
sent=40, activity=6.30%
sent=50, activity=5.90%
sent=60, activity=6.10%
sent=70, activity=6.10%
sent=80, activity=5.40%
sent=90, activity=8.0%
sent=100, activity=10.40%
sent=110, activity=9.0%
sent=120, activity=8.40%
sent=130, activity=7.10%
sent=140, activity=8.90%
sent=150, activity=8.80%
sent=160, activity=7.40%
sent=170, activity=9.60%
sent=180, activity=11.20%
sent=190, activity=8.70%
sent=200, activity=9.10%
sent=210, activity=8.50%
