sending slot 11
slot 6, parent 0, max_prob 77, total 150 ==>  setting strategy, parent 0 
slot 7, parent 5, max_prob 73, total 151 ==>  setting strategy, parent 5 
slot 8, parent 6, max_prob 2, total 152 ==>  setting strategy, parent 255 
slot 12, parent 5, max_prob 98, total 151 ==>  setting strategy, parent 5 
sent=10, activity=6.30%
sent=20, activity=6.60%
sent=30, activity=8.60%
sent=40, activity=9.80%
sent=50, activity=11.90%
sent=60, activity=7.90%
sent=70, activity=9.0%
sent=80, activity=9.20%
sent=90, activity=8.70%
sent=100, activity=6.70%
sent=110, activity=7.10%
sent=120, activity=5.50%
sent=130, activity=11.70%
sent=140, activity=7.20%
sent=150, activity=7.50%
sent=160, activity=5.90%
sent=170, activity=9.60%
sent=180, activity=8.0%
sent=190, activity=7.60%
sent=200, activity=7.50%
sent=210, activity=6.0%
