sending slot 9
slot 10, parent 10, max_prob 76, total 100 ==>  setting strategy, parent 10 
sent=10, activity=5.90%
sent=20, activity=7.20%
sent=30, activity=7.50%
sent=40, activity=8.90%
sent=50, activity=5.50%
sent=60, activity=7.0%
sent=70, activity=8.70%
sent=80, activity=6.90%
sent=90, activity=6.40%
sent=100, activity=6.70%
sent=110, activity=6.0%
sent=120, activity=5.70%
sent=130, activity=6.30%
sent=140, activity=6.80%
sent=150, activity=8.40%
sent=160, activity=3.70%
sent=170, activity=5.70%
sent=180, activity=6.20%
sent=190, activity=6.10%
sent=200, activity=3.40%
sent=210, activity=7.20%
