sending slot 14
slot 1, parent 1, max_prob 82, total 150 ==>  setting strategy, parent 1 
slot 2, parent 1, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 4, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 5, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 8, parent 0, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 9, parent 0, max_prob 92, total 150 ==>  setting strategy, parent 0 
slot 10, parent 1, max_prob 83, total 150 ==>  setting strategy, parent 1 
slot 11, parent 1, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 14, parent 0, max_prob 90, total 150 ==>  setting strategy, parent 0 
slot 15, parent 1, max_prob 86, total 150 ==>  setting strategy, parent 1 
sent=10, activity=7.70%
sent=20, activity=6.0%
sent=30, activity=6.10%
sent=40, activity=6.0%
sent=50, activity=5.80%
sent=60, activity=5.50%
sent=70, activity=6.0%
sent=80, activity=5.80%
sent=90, activity=6.0%
sent=100, activity=6.0%
sent=110, activity=10.10%
sent=120, activity=9.70%
sent=130, activity=7.90%
sent=140, activity=5.70%
sent=150, activity=5.80%
sent=160, activity=5.80%
sent=170, activity=5.70%
sent=180, activity=5.90%
sent=190, activity=5.70%
sent=200, activity=5.70%
sent=210, activity=6.0%
sent=220, activity=10.20%
