sending slot 15
slot 1, parent 8, max_prob 98, total 148 ==>  setting strategy, parent 8 
slot 2, parent 10, max_prob 3, total 152 ==>  setting strategy, parent 255 
sent=10, activity=6.10%
sent=20, activity=8.70%
sent=30, activity=5.40%
sent=40, activity=6.0%
sent=50, activity=7.10%
sent=60, activity=6.90%
sent=70, activity=4.20%
sent=80, activity=5.30%
sent=90, activity=4.0%
sent=100, activity=7.80%
sent=110, activity=8.70%
sent=120, activity=5.40%
sent=130, activity=8.40%
sent=140, activity=5.40%
sent=150, activity=8.50%
sent=160, activity=2.70%
sent=170, activity=7.90%
sent=180, activity=10.30%
sent=190, activity=7.20%
sent=200, activity=3.60%
sent=210, activity=7.20%
