sending slot 9
slot 2, parent 0, max_prob 86, total 150 ==>  setting strategy, parent 0 
slot 3, parent 1, max_prob 84, total 150 ==>  setting strategy, parent 1 
slot 4, parent 1, max_prob 3, total 150 ==>  setting strategy, parent 255 
slot 10, parent 1, max_prob 8, total 150 ==>  setting strategy, parent 255 
slot 11, parent 1, max_prob 75, total 150 ==>  setting strategy, parent 1 
slot 12, parent 0, max_prob 82, total 150 ==>  setting strategy, parent 0 
slot 13, parent 1, max_prob 82, total 150 ==>  setting strategy, parent 1 
slot 14, parent 1, max_prob 4, total 150 ==>  setting strategy, parent 255 
sent=10, activity=7.20%
sent=20, activity=5.20%
sent=30, activity=6.20%
sent=40, activity=8.80%
sent=50, activity=11.50%
sent=60, activity=10.30%
sent=70, activity=11.30%
sent=80, activity=7.20%
sent=90, activity=8.60%
sent=100, activity=11.20%
sent=110, activity=8.30%
sent=120, activity=10.60%
sent=130, activity=10.80%
sent=140, activity=10.10%
sent=150, activity=9.80%
sent=160, activity=7.90%
sent=170, activity=10.30%
sent=180, activity=9.40%
sent=190, activity=8.30%
sent=200, activity=9.20%
sent=210, activity=8.30%
sent=220, activity=8.0%
