sending slot 12
slot 13, parent 10, max_prob 77, total 151 ==>  setting strategy, parent 10 
sent=10, activity=5.40%
sent=20, activity=1.50%
sent=30, activity=1.80%
sent=40, activity=1.50%
sent=50, activity=1.50%
sent=60, activity=1.50%
sent=70, activity=1.60%
sent=80, activity=1.70%
sent=90, activity=1.50%
sent=100, activity=1.70%
sent=110, activity=5.50%
sent=120, activity=1.60%
sent=130, activity=1.70%
sent=140, activity=1.60%
sent=150, activity=1.50%
sent=160, activity=1.50%
sent=170, activity=1.60%
sent=180, activity=1.50%
sent=190, activity=1.60%
sent=200, activity=1.50%
