sending slot 15
slot 1, parent 9, max_prob 80, total 150 ==>  setting strategy, parent 9 
sent=10, activity=5.50%
sent=20, activity=1.50%
sent=30, activity=1.70%
sent=40, activity=1.70%
sent=50, activity=1.60%
sent=60, activity=1.60%
sent=70, activity=1.70%
sent=80, activity=1.70%
sent=90, activity=3.50%
sent=100, activity=5.80%
sent=110, activity=8.60%
sent=120, activity=9.90%
sent=130, activity=9.20%
sent=140, activity=5.50%
sent=150, activity=7.50%
sent=160, activity=9.60%
sent=170, activity=8.70%
sent=180, activity=7.20%
sent=190, activity=8.70%
sent=200, activity=6.70%
