sending slot 3
slot 1, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 2, parent 1, max_prob 38, total 150 ==>  setting strategy, parent 255 
slot 3, parent 1, max_prob 24, total 150 ==>  setting strategy, parent 255 
slot 4, parent 1, max_prob 95, total 150 ==>  setting strategy, parent 1 
slot 5, parent 1, max_prob 15, total 150 ==>  setting strategy, parent 255 
slot 8, parent 0, max_prob 5, total 150 ==>  setting strategy, parent 255 
slot 9, parent 1, max_prob 5, total 150 ==>  setting strategy, parent 255 
slot 11, parent 0, max_prob 95, total 150 ==>  setting strategy, parent 0 
slot 12, parent 1, max_prob 88, total 150 ==>  setting strategy, parent 1 
slot 14, parent 0, max_prob 76, total 150 ==>  setting strategy, parent 0 
slot 15, parent 1, max_prob 4, total 150 ==>  setting strategy, parent 255 
sent=10, activity=7.30%
sent=20, activity=4.30%
sent=30, activity=4.40%
sent=40, activity=4.40%
sent=50, activity=4.50%
sent=60, activity=4.50%
sent=70, activity=4.40%
sent=80, activity=4.50%
sent=90, activity=4.40%
sent=100, activity=4.40%
sent=110, activity=4.50%
sent=120, activity=4.30%
sent=130, activity=4.40%
sent=140, activity=4.50%
sent=150, activity=4.30%
sent=160, activity=4.50%
sent=170, activity=4.40%
sent=180, activity=4.60%
sent=190, activity=8.10%
sent=200, activity=5.40%
sent=210, activity=4.50%
