sending slot 0
slot 1, parent 1, max_prob 71, total 150 ==>  setting strategy, parent 1 
slot 2, parent 0, max_prob 46, total 150 ==>  setting strategy, parent 0 
slot 3, parent 1, max_prob 40, total 150 ==>  setting strategy, parent 1 
slot 8, parent 0, max_prob 85, total 150 ==>  setting strategy, parent 0 
slot 9, parent 1, max_prob 79, total 150 ==>  setting strategy, parent 1 
slot 10, parent 1, max_prob 8, total 150 ==>  setting strategy, parent 255 
slot 13, parent 0, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 14, parent 0, max_prob 92, total 151 ==>  setting strategy, parent 0 
slot 15, parent 1, max_prob 74, total 150 ==>  setting strategy, parent 1 
sent=10, activity=7.50%
sent=20, activity=8.20%
sent=30, activity=8.0%
sent=40, activity=7.80%
sent=50, activity=8.20%
sent=60, activity=8.0%
sent=70, activity=8.20%
sent=80, activity=8.50%
sent=90, activity=8.30%
sent=100, activity=12.10%
sent=110, activity=12.0%
sent=120, activity=12.90%
sent=130, activity=12.40%
sent=140, activity=12.0%
sent=150, activity=14.0%
sent=160, activity=11.70%
sent=170, activity=10.30%
sent=180, activity=15.20%
sent=190, activity=17.20%
sent=200, activity=13.0%
sent=210, activity=15.60%
