sending slot 15
slot 1, parent 9, max_prob 85, total 152 ==>  setting strategy, parent 9 
sent=10, activity=5.40%
sent=20, activity=2.30%
sent=30, activity=1.70%
sent=40, activity=1.50%
sent=50, activity=1.70%
sent=60, activity=1.60%
sent=70, activity=1.60%
sent=80, activity=1.60%
sent=90, activity=1.50%
sent=100, activity=1.60%
sent=110, activity=3.50%
sent=120, activity=9.90%
sent=130, activity=4.80%
sent=140, activity=1.60%
sent=150, activity=1.70%
sent=160, activity=1.70%
sent=170, activity=1.80%
sent=180, activity=1.70%
sent=190, activity=1.60%
sent=200, activity=1.80%
sent=210, activity=1.70%
sent=220, activity=3.80%
sent=230, activity=4.50%
sent=240, activity=1.90%
sent=250, activity=1.90%
sent=260, activity=2.0%
sent=270, activity=1.90%
sent=280, activity=1.90%
sent=290, activity=1.80%
sent=300, activity=1.80%
sent=310, activity=1.80%
sent=320, activity=2.90%
sent=330, activity=7.80%
sent=340, activity=8.20%
sent=350, activity=8.40%
sent=360, activity=5.40%
sent=370, activity=1.90%
